Ward_No,WardName,zone_name,month,is_monsoon,predicted_flood_count,max_rainfall_3day_mm,avg_monsoon_rainfall_mm,risk_category,risk_score,risk_index,risk_category_scaled
64,KESHAV PURAM,Keshavpuram,8,True,0.011005189255189255,81.5,234.9,Low,0.01,25.6,Low
64,KESHAV PURAM,Keshavpuram,9,True,0.08165186980893503,165.8,234.9,Low,0.08,48.0,Low
64,KESHAV PURAM,Keshavpuram,10,False,0.060606196581196585,140.7,234.9,Low,0.06,45.2,Low
64,KESHAV PURAM,Keshavpuram,11,False,0.0,23.0,0.0,No Risk,0.0,38.6,No Risk
64,KESHAV PURAM,Keshavpuram,12,False,0.0,14.0,0.0,No Risk,0.0,46.0,No Risk
64,KESHAV PURAM,Keshavpuram,1,False,0.0,6.2,0.0,No Risk,0.0,46.6,No Risk
65,ASHOK VIHAR,Keshavpuram,2,False,0.0,20.2,0.0,No Risk,0.0,49.2,No Risk
65,ASHOK VIHAR,Keshavpuram,3,False,0.0,14.7,0.0,No Risk,0.0,49.2,No Risk
65,ASHOK VIHAR,Keshavpuram,4,False,0.0,35.4,0.0,No Risk,0.0,48.8,No Risk
65,ASHOK VIHAR,Keshavpuram,5,False,0.0,26.2,0.0,No Risk,0.0,39.2,No Risk
65,ASHOK VIHAR,Keshavpuram,6,True,0.0,26.5,0.0,No Risk,0.0,40.2,No Risk
65,ASHOK VIHAR,Keshavpuram,7,True,0.08992867841181786,140.4,124.1,Low,0.09,48.4,Low
65,ASHOK VIHAR,Keshavpuram,8,True,0.008226205357177626,65.6,124.1,Low,0.01,23.2,Low
65,ASHOK VIHAR,Keshavpuram,9,True,0.03615349103446331,125.7,124.1,Low,0.04,42.0,Low
65,ASHOK VIHAR,Keshavpuram,10,False,0.8838605772906781,219.9,124.1,High,0.88,72.0,Moderate
65,ASHOK VIHAR,Keshavpuram,11,False,0.0,34.2,0.0,No Risk,0.0,38.6,No Risk
65,ASHOK VIHAR,Keshavpuram,12,False,0.0,36.3,0.0,No Risk,0.0,46.0,No Risk
65,ASHOK VIHAR,Keshavpuram,1,False,0.0,33.8,0.0,No Risk,0.0,46.6,No Risk
66,WAZIR PUR,Keshavpuram,2,False,0.0,27.2,0.0,No Risk,0.0,49.2,No Risk
66,WAZIR PUR,Keshavpuram,3,False,0.0,15.6,0.0,No Risk,0.0,49.2,No Risk
66,WAZIR PUR,Keshavpuram,4,False,0.00125,39.4,0.0,Low,0.0,99.0,Severe
66,WAZIR PUR,Keshavpuram,5,False,0.0014835164835164836,14.6,0.0,Low,0.0,89.2,High
66,WAZIR PUR,Keshavpuram,6,True,0.0014835164835164836,12.1,0.0,Low,0.0,89.2,High
66,WAZIR PUR,Keshavpuram,7,True,0.8925173177008904,125.2,233.0,High,0.89,72.4,Moderate
66,WAZIR PUR,Keshavpuram,8,True,0.15029283298400942,59.7,233.0,Low,0.15,53.6,Low
66,WAZIR PUR,Keshavpuram,9,True,1.7713585240965242,216.3,233.0,Severe,1.77,90.8,High
66,WAZIR PUR,Keshavpuram,10,False,1.124103026998458,150.0,233.0,High,1.12,87.2,High
66,WAZIR PUR,Keshavpuram,11,False,0.0,24.5,0.0,No Risk,0.0,38.6,No Risk
66,WAZIR PUR,Keshavpuram,12,False,0.0,28.0,0.0,No Risk,0.0,46.0,No Risk
66,WAZIR PUR,Keshavpuram,1,False,0.0,22.4,0.0,No Risk,0.0,46.6,No Risk
67,SANGAM PARK,Keshavpuram,2,False,0.0,27.1,0.0,No Risk,0.0,49.2,No Risk
67,SANGAM PARK,Keshavpuram,3,False,0.0,21.6,0.0,No Risk,0.0,49.2,No Risk
67,SANGAM PARK,Keshavpuram,4,False,0.0,28.5,0.0,No Risk,0.0,48.8,No Risk
67,SANGAM PARK,Keshavpuram,5,False,0.0,26.3,0.0,No Risk,0.0,39.2,No Risk
67,SANGAM PARK,Keshavpuram,6,True,0.00041666666666666664,19.6,0.0,Low,0.0,82.4,Moderate
67,SANGAM PARK,Keshavpuram,7,True,0.027402804902956837,114.5,241.5,Low,0.03,37.2,Low
67,SANGAM PARK,Keshavpuram,8,True,0.028358653878542653,115.1,241.5,Low,0.03,36.4,Low
67,SANGAM PARK,Keshavpuram,9,True,0.37118757048563117,150.2,241.5,Moderate,0.37,62.4,Moderate
67,SANGAM PARK,Keshavpuram,10,False,0.8038697923529438,160.1,241.5,High,0.8,69.2,Moderate
67,SANGAM PARK,Keshavpuram,11,False,0.0,20.8,0.0,No Risk,0.0,38.6,No Risk
67,SANGAM PARK,Keshavpuram,12,False,0.00125,38.9,0.0,Low,0.0,97.8,Severe
67,SANGAM PARK,Keshavpuram,1,False,0.0,7.9,0.0,No Risk,0.0,46.6,No Risk
68,MODEL TOWN,Keshavpuram,2,False,0.0,23.0,0.0,No Risk,0.0,49.2,No Risk
68,MODEL TOWN,Keshavpuram,3,False,0.0,33.5,0.0,No Risk,0.0,49.2,No Risk
68,MODEL TOWN,Keshavpuram,4,False,0.0,32.2,0.0,No Risk,0.0,48.8,No Risk
68,MODEL TOWN,Keshavpuram,5,False,0.0,32.6,0.0,No Risk,0.0,39.2,No Risk
68,MODEL TOWN,Keshavpuram,6,True,0.0,29.8,0.0,No Risk,0.0,40.2,No Risk
68,MODEL TOWN,Keshavpuram,7,True,0.17461543810059685,93.2,145.0,Low,0.17,56.8,Low
68,MODEL TOWN,Keshavpuram,8,True,1.9174438840709807,196.6,145.0,Severe,1.92,94.0,High
68,MODEL TOWN,Keshavpuram,9,True,1.9278876382644157,201.9,145.0,Severe,1.93,94.4,High
68,MODEL TOWN,Keshavpuram,10,False,0.1682336770495218,83.0,145.0,Low,0.17,56.4,Low
68,MODEL TOWN,Keshavpuram,11,False,0.0,9.6,0.0,No Risk,0.0,38.6,No Risk
68,MODEL TOWN,Keshavpuram,12,False,0.0,39.1,0.0,No Risk,0.0,46.0,No Risk
68,MODEL TOWN,Keshavpuram,1,False,0.0,35.4,0.0,No Risk,0.0,46.6,No Risk
69,KAMLA NAGAR,Keshavpuram,2,False,0.0,31.2,0.0,No Risk,0.0,49.2,No Risk
69,KAMLA NAGAR,Keshavpuram,3,False,0.0,31.6,0.0,No Risk,0.0,49.2,No Risk
69,KAMLA NAGAR,Keshavpuram,4,False,0.0,38.4,0.0,No Risk,0.0,48.8,No Risk
69,KAMLA NAGAR,Keshavpuram,5,False,0.0,6.9,0.0,No Risk,0.0,39.2,No Risk
69,KAMLA NAGAR,Keshavpuram,6,True,0.0,25.9,0.0,No Risk,0.0,40.2,No Risk
69,KAMLA NAGAR,Keshavpuram,7,True,0.054469286447281384,122.7,124.3,Low,0.05,41.6,Low
69,KAMLA NAGAR,Keshavpuram,8,True,0.04237881497789271,106.2,124.3,Low,0.04,41.6,Low
69,KAMLA NAGAR,Keshavpuram,9,True,0.035950593102302406,65.4,124.3,Low,0.04,41.2,Low
69,KAMLA NAGAR,Keshavpuram,10,False,0.7308556321347055,145.7,124.3,High,0.73,67.6,Moderate
69,KAMLA NAGAR,Keshavpuram,11,False,0.0,21.8,0.0,No Risk,0.0,38.6,No Risk
69,KAMLA NAGAR,Keshavpuram,12,False,0.0,8.7,0.0,No Risk,0.0,46.0,No Risk
69,KAMLA NAGAR,Keshavpuram,1,False,0.0,26.4,0.0,No Risk,0.0,46.6,No Risk
70,SHASTRI NAGAR,City S.P.Zone,2,False,0.0,30.6,0.0,No Risk,0.0,49.2,No Risk
70,SHASTRI NAGAR,City S.P.Zone,3,False,0.0,20.4,0.0,No Risk,0.0,49.2,No Risk
70,SHASTRI NAGAR,City S.P.Zone,4,False,0.0,15.4,0.0,No Risk,0.0,48.8,No Risk
70,SHASTRI NAGAR,City S.P.Zone,5,False,0.0,21.0,0.0,No Risk,0.0,39.2,No Risk
70,SHASTRI NAGAR,City S.P.Zone,6,True,0.0,7.5,0.0,No Risk,0.0,40.2,No Risk
70,SHASTRI NAGAR,City S.P.Zone,7,True,0.0036061420134281463,185.8,154.6,Low,0.0,12.4,Low
70,SHASTRI NAGAR,City S.P.Zone,8,True,0.0,91.4,154.6,No Risk,0.0,2.8,No Risk
70,SHASTRI NAGAR,City S.P.Zone,9,True,0.00042482517482517483,173.3,154.6,Low,0.0,11.2,Low
70,SHASTRI NAGAR,City S.P.Zone,10,False,0.0,61.6,154.6,No Risk,0.0,1.0,No Risk
70,SHASTRI NAGAR,City S.P.Zone,11,False,0.0,38.4,0.0,No Risk,0.0,38.6,No Risk
70,SHASTRI NAGAR,City S.P.Zone,12,False,0.0,11.8,0.0,No Risk,0.0,46.0,No Risk
70,SHASTRI NAGAR,City S.P.Zone,1,False,0.0,35.9,0.0,No Risk,0.0,46.6,No Risk
71,KISHAN GANJ,City S.P.Zone,2,False,0.0,6.5,0.0,No Risk,0.0,49.2,No Risk
71,KISHAN GANJ,City S.P.Zone,3,False,0.0,24.8,0.0,No Risk,0.0,49.2,No Risk
71,KISHAN GANJ,City S.P.Zone,4,False,0.0,18.9,0.0,No Risk,0.0,48.8,No Risk
71,KISHAN GANJ,City S.P.Zone,5,False,0.0014285714285714286,32.0,0.0,Low,0.0,88.8,High
71,KISHAN GANJ,City S.P.Zone,6,True,0.0014285714285714286,6.3,0.0,Low,0.0,88.8,High
71,KISHAN GANJ,City S.P.Zone,7,True,1.047393020347356,118.3,231.5,High,1.05,85.6,High
71,KISHAN GANJ,City S.P.Zone,8,True,2.7006300080786434,185.8,231.5,Severe,2.7,96.4,Severe
71,KISHAN GANJ,City S.P.Zone,9,True,1.8815754401901845,138.9,231.5,Severe,1.88,92.8,High
71,KISHAN GANJ,City S.P.Zone,10,False,1.9414023842858201,143.5,231.5,Severe,1.94,96.4,Severe
71,KISHAN GANJ,City S.P.Zone,11,False,0.0,8.4,0.0,No Risk,0.0,38.6,No Risk
71,KISHAN GANJ,City S.P.Zone,12,False,0.0,9.6,0.0,No Risk,0.0,46.0,No Risk
71,KISHAN GANJ,City S.P.Zone,1,False,0.00041666666666666664,28.7,0.0,Low,0.0,95.4,Severe
72,SADAR BAZAR,City S.P.Zone,2,False,0.0,13.9,0.0,No Risk,0.0,49.2,No Risk
72,SADAR BAZAR,City S.P.Zone,3,False,0.0,33.0,0.0,No Risk,0.0,49.2,No Risk
72,SADAR BAZAR,City S.P.Zone,4,False,0.0,7.5,0.0,No Risk,0.0,48.8,No Risk
72,SADAR BAZAR,City S.P.Zone,5,False,0.0,29.1,0.0,No Risk,0.0,39.2,No Risk
72,SADAR BAZAR,City S.P.Zone,6,True,0.0,11.1,0.0,No Risk,0.0,40.2,No Risk
72,SADAR BAZAR,City S.P.Zone,7,True,0.11867485003331224,151.4,200.0,Low,0.12,52.0,Low
72,SADAR BAZAR,City S.P.Zone,8,True,0.7913909527077035,192.1,200.0,High,0.79,67.2,Moderate
72,SADAR BAZAR,City S.P.Zone,9,True,0.3361071092998958,178.4,200.0,Moderate,0.34,61.6,Moderate
72,SADAR BAZAR,City S.P.Zone,10,False,0.3323033214211079,178.0,200.0,Moderate,0.33,63.6,Moderate
72,SADAR BAZAR,City S.P.Zone,11,False,0.0,23.1,0.0,No Risk,0.0,38.6,No Risk
72,SADAR BAZAR,City S.P.Zone,12,False,0.0,36.2,0.0,No Risk,0.0,46.0,No Risk
72,SADAR BAZAR,City S.P.Zone,1,False,0.0,25.6,0.0,No Risk,0.0,46.6,No Risk
73,CIVIL LINES,City S.P.Zone,2,False,0.0,38.0,0.0,No Risk,0.0,49.2,No Risk
73,CIVIL LINES,City S.P.Zone,3,False,0.0,12.6,0.0,No Risk,0.0,49.2,No Risk
73,CIVIL LINES,City S.P.Zone,4,False,0.0,32.0,0.0,No Risk,0.0,48.8,No Risk
73,CIVIL LINES,City S.P.Zone,5,False,0.0,5.7,0.0,No Risk,0.0,39.2,No Risk
73,CIVIL LINES,City S.P.Zone,6,True,0.0,28.5,0.0,No Risk,0.0,40.2,No Risk
73,CIVIL LINES,City S.P.Zone,7,True,0.1273471449493771,129.8,227.4,Low,0.13,53.2,Low
73,CIVIL LINES,City S.P.Zone,8,True,0.032790928089878255,108.9,227.4,Low,0.03,38.0,Low
73,CIVIL LINES,City S.P.Zone,9,True,0.9491444375975697,196.6,227.4,High,0.95,75.6,Moderate
73,CIVIL LINES,City S.P.Zone,10,False,0.9531002734284055,195.2,227.4,High,0.95,76.8,Moderate
73,CIVIL LINES,City S.P.Zone,11,False,0.0,5.8,0.0,No Risk,0.0,38.6,No Risk
73,CIVIL LINES,City S.P.Zone,12,False,0.0,26.3,0.0,No Risk,0.0,46.0,No Risk
73,CIVIL LINES,City S.P.Zone,1,False,0.0,17.9,0.0,No Risk,0.0,46.6,No Risk
74,CHANDNI CHOWK,City S.P.Zone,2,False,0.0,34.9,0.0,No Risk,0.0,49.2,No Risk
74,CHANDNI CHOWK,City S.P.Zone,3,False,0.0,13.9,0.0,No Risk,0.0,49.2,No Risk
74,CHANDNI CHOWK,City S.P.Zone,4,False,0.0,15.7,0.0,No Risk,0.0,48.8,No Risk
74,CHANDNI CHOWK,City S.P.Zone,5,False,0.0,34.2,0.0,No Risk,0.0,39.2,No Risk
74,CHANDNI CHOWK,City S.P.Zone,6,True,0.0,15.8,0.0,No Risk,0.0,40.2,No Risk
74,CHANDNI CHOWK,City S.P.Zone,7,True,0.00455964989117163,119.7,151.4,Low,0.0,15.6,Low
74,CHANDNI CHOWK,City S.P.Zone,8,True,0.0022916666666666667,109.1,151.4,Low,0.0,12.8,Low
74,CHANDNI CHOWK,City S.P.Zone,9,True,0.0,69.8,151.4,No Risk,0.0,3.4,No Risk
74,CHANDNI CHOWK,City S.P.Zone,10,False,0.0,56.6,151.4,No Risk,0.0,1.0,No Risk
74,CHANDNI CHOWK,City S.P.Zone,11,False,0.0,30.4,0.0,No Risk,0.0,38.6,No Risk
74,CHANDNI CHOWK,City S.P.Zone,12,False,0.0,27.6,0.0,No Risk,0.0,46.0,No Risk
74,CHANDNI CHOWK,City S.P.Zone,1,False,0.0,14.9,0.0,No Risk,0.0,46.6,No Risk
75,JAMA MASJID,City S.P.Zone,2,False,0.0,5.6,0.0,No Risk,0.0,49.2,No Risk
75,JAMA MASJID,City S.P.Zone,3,False,0.0,35.2,0.0,No Risk,0.0,49.2,No Risk
75,JAMA MASJID,City S.P.Zone,4,False,0.0,11.1,0.0,No Risk,0.0,48.8,No Risk
75,JAMA MASJID,City S.P.Zone,5,False,0.0,26.8,0.0,No Risk,0.0,39.2,No Risk
75,JAMA MASJID,City S.P.Zone,6,True,0.0,5.9,0.0,No Risk,0.0,40.2,No Risk
75,JAMA MASJID,City S.P.Zone,7,True,0.00703030303030303,117.9,178.0,Low,0.01,20.4,Low
75,JAMA MASJID,City S.P.Zone,8,True,0.04375243147656941,217.6,178.0,Low,0.04,42.4,Low
75,JAMA MASJID,City S.P.Zone,9,True,0.001,67.1,178.0,Low,0.0,13.2,Low
75,JAMA MASJID,City S.P.Zone,10,False,0.012740981240981242,122.0,178.0,Low,0.01,26.0,Low
75,JAMA MASJID,City S.P.Zone,11,False,0.0,15.8,0.0,No Risk,0.0,38.6,No Risk
75,JAMA MASJID,City S.P.Zone,12,False,0.0,36.7,0.0,No Risk,0.0,46.0,No Risk
75,JAMA MASJID,City S.P.Zone,1,False,0.0,35.4,0.0,No Risk,0.0,46.6,No Risk
76,CHANDANI MAHAL,City S.P.Zone,2,False,0.0,9.5,0.0,No Risk,0.0,49.2,No Risk
76,CHANDANI MAHAL,City S.P.Zone,3,False,0.0,16.1,0.0,No Risk,0.0,49.2,No Risk
76,CHANDANI MAHAL,City S.P.Zone,4,False,0.0,6.9,0.0,No Risk,0.0,48.8,No Risk
76,CHANDANI MAHAL,City S.P.Zone,5,False,0.0,29.6,0.0,No Risk,0.0,39.2,No Risk
76,CHANDANI MAHAL,City S.P.Zone,6,True,0.0,36.2,0.0,No Risk,0.0,40.2,No Risk
76,CHANDANI MAHAL,City S.P.Zone,7,True,0.7492994648130252,158.1,249.2,High,0.75,67.2,Moderate
76,CHANDANI MAHAL,City S.P.Zone,8,True,0.9628411595352782,209.4,249.2,High,0.96,78.4,Moderate
76,CHANDANI MAHAL,City S.P.Zone,9,True,0.028388042360209944,71.8,249.2,Low,0.03,38.4,Low
76,CHANDANI MAHAL,City S.P.Zone,10,False,0.030097014570795055,64.9,249.2,Low,0.03,34.8,Low
76,CHANDANI MAHAL,City S.P.Zone,11,False,0.0,34.3,0.0,No Risk,0.0,38.6,No Risk
76,CHANDANI MAHAL,City S.P.Zone,12,False,0.0,34.9,0.0,No Risk,0.0,46.0,No Risk
76,CHANDANI MAHAL,City S.P.Zone,1,False,0.0,34.1,0.0,No Risk,0.0,46.6,No Risk
77,DELHI GATE,City S.P.Zone,2,False,0.0,37.8,0.0,No Risk,0.0,49.2,No Risk
77,DELHI GATE,City S.P.Zone,3,False,0.0,35.4,0.0,No Risk,0.0,49.2,No Risk
77,DELHI GATE,City S.P.Zone,4,False,0.0,16.6,0.0,No Risk,0.0,48.8,No Risk
77,DELHI GATE,City S.P.Zone,5,False,0.0,8.0,0.0,No Risk,0.0,39.2,No Risk
77,DELHI GATE,City S.P.Zone,6,True,0.0,38.0,0.0,No Risk,0.0,40.2,No Risk
77,DELHI GATE,City S.P.Zone,7,True,0.09976179901969374,137.9,201.6,Low,0.1,49.2,Low
77,DELHI GATE,City S.P.Zone,8,True,0.012615162595702566,62.6,201.6,Low,0.01,28.4,Low
77,DELHI GATE,City S.P.Zone,9,True,0.9750550919810405,188.8,201.6,High,0.98,80.0,Moderate
77,DELHI GATE,City S.P.Zone,10,False,0.983465026225269,197.6,201.6,High,0.98,81.6,Moderate
77,DELHI GATE,City S.P.Zone,11,False,0.0,27.4,0.0,No Risk,0.0,38.6,No Risk
77,DELHI GATE,City S.P.Zone,12,False,0.0,20.7,0.0,No Risk,0.0,46.0,No Risk
77,DELHI GATE,City S.P.Zone,1,False,0.0,28.2,0.0,No Risk,0.0,46.6,No Risk
78,BAZAR SITA RAM,City S.P.Zone,2,False,0.0,20.0,0.0,No Risk,0.0,49.2,No Risk
78,BAZAR SITA RAM,City S.P.Zone,3,False,0.0,5.4,0.0,No Risk,0.0,49.2,No Risk
78,BAZAR SITA RAM,City S.P.Zone,4,False,0.0,37.4,0.0,No Risk,0.0,48.8,No Risk
78,BAZAR SITA RAM,City S.P.Zone,5,False,0.0,26.1,0.0,No Risk,0.0,39.2,No Risk
78,BAZAR SITA RAM,City S.P.Zone,6,True,0.0,12.1,0.0,No Risk,0.0,40.2,No Risk
78,BAZAR SITA RAM,City S.P.Zone,7,True,1.639924143605713,206.3,186.9,Severe,1.64,90.4,High
78,BAZAR SITA RAM,City S.P.Zone,8,True,1.680620272339381,205.5,186.9,Severe,1.68,89.6,High
78,BAZAR SITA RAM,City S.P.Zone,9,True,1.6867438010536595,218.2,186.9,Severe,1.69,89.6,High
78,BAZAR SITA RAM,City S.P.Zone,10,False,1.2004668471483522,198.6,186.9,Severe,1.2,89.2,High
78,BAZAR SITA RAM,City S.P.Zone,11,False,0.004125,39.9,0.0,Low,0.0,96.4,Severe
78,BAZAR SITA RAM,City S.P.Zone,12,False,0.0,13.6,0.0,No Risk,0.0,46.0,No Risk
78,BAZAR SITA RAM,City S.P.Zone,1,False,0.0,34.5,0.0,No Risk,0.0,46.6,No Risk
79,BALLIMARAN,City S.P.Zone,2,False,0.0,32.8,0.0,No Risk,0.0,49.2,No Risk
79,BALLIMARAN,City S.P.Zone,3,False,0.0,25.3,0.0,No Risk,0.0,49.2,No Risk
79,BALLIMARAN,City S.P.Zone,4,False,0.0,27.6,0.0,No Risk,0.0,48.8,No Risk
79,BALLIMARAN,City S.P.Zone,5,False,0.0,37.6,0.0,No Risk,0.0,39.2,No Risk
79,BALLIMARAN,City S.P.Zone,6,True,0.0,20.0,0.0,No Risk,0.0,40.2,No Risk
79,BALLIMARAN,City S.P.Zone,7,True,0.008517482517482517,106.3,253.3,Low,0.01,22.4,Low
79,BALLIMARAN,City S.P.Zone,8,True,0.06625333000332999,216.1,253.3,Low,0.07,44.8,Low
79,BALLIMARAN,City S.P.Zone,9,True,0.014142857142857141,196.8,253.3,Low,0.01,32.8,Low
79,BALLIMARAN,City S.P.Zone,10,False,0.012207958707958709,104.9,253.3,Low,0.01,25.2,Low
79,BALLIMARAN,City S.P.Zone,11,False,0.0,21.2,0.0,No Risk,0.0,38.6,No Risk
79,BALLIMARAN,City S.P.Zone,12,False,0.0,19.5,0.0,No Risk,0.0,46.0,No Risk
79,BALLIMARAN,City S.P.Zone,1,False,0.0,10.2,0.0,No Risk,0.0,46.6,No Risk
80,RAM NAGAR,City S.P.Zone,2,False,0.0,35.2,0.0,No Risk,0.0,49.2,No Risk
80,RAM NAGAR,City S.P.Zone,3,False,0.0,22.2,0.0,No Risk,0.0,49.2,No Risk
80,RAM NAGAR,City S.P.Zone,4,False,0.0,9.5,0.0,No Risk,0.0,48.8,No Risk
80,RAM NAGAR,City S.P.Zone,5,False,0.0,5.2,0.0,No Risk,0.0,39.2,No Risk
80,RAM NAGAR,City S.P.Zone,6,True,0.0016346153846153845,28.7,0.0,Low,0.0,90.8,High
80,RAM NAGAR,City S.P.Zone,7,True,1.0936353290418417,143.5,193.0,High,1.09,86.4,High
80,RAM NAGAR,City S.P.Zone,8,True,0.8401816652944873,106.3,193.0,High,0.84,70.0,Moderate
80,RAM NAGAR,City S.P.Zone,9,True,0.18296196264053408,78.7,193.0,Low,0.18,57.6,Low
80,RAM NAGAR,City S.P.Zone,10,False,1.002705768224193,129.3,193.0,High,1.0,82.8,Moderate
80,RAM NAGAR,City S.P.Zone,11,False,0.004166666666666667,8.5,0.0,Low,0.0,97.8,Severe
80,RAM NAGAR,City S.P.Zone,12,False,0.0,16.8,0.0,No Risk,0.0,46.0,No Risk
80,RAM NAGAR,City S.P.Zone,1,False,0.0,18.3,0.0,No Risk,0.0,46.6,No Risk
81,QURAISH NAGAR,City S.P.Zone,2,False,0.0,34.1,0.0,No Risk,0.0,49.2,No Risk
81,QURAISH NAGAR,City S.P.Zone,3,False,0.0,17.4,0.0,No Risk,0.0,49.2,No Risk
81,QURAISH NAGAR,City S.P.Zone,4,False,0.0,14.9,0.0,No Risk,0.0,48.8,No Risk
81,QURAISH NAGAR,City S.P.Zone,5,False,0.0003846153846153846,34.4,0.0,Low,0.0,80.2,Moderate
81,QURAISH NAGAR,City S.P.Zone,6,True,0.0003846153846153846,6.8,0.0,Low,0.0,81.8,Moderate
81,QURAISH NAGAR,City S.P.Zone,7,True,0.5492474774072376,117.4,141.4,Moderate,0.55,65.6,Moderate
81,QURAISH NAGAR,City S.P.Zone,8,True,0.2972485514010861,112.9,141.4,Moderate,0.3,60.8,Moderate
81,QURAISH NAGAR,City S.P.Zone,9,True,0.07925565982152406,98.4,141.4,Low,0.08,47.6,Low
81,QURAISH NAGAR,City S.P.Zone,10,False,1.1951841330849546,205.0,141.4,High,1.2,88.8,High
81,QURAISH NAGAR,City S.P.Zone,11,False,0.0,31.3,0.0,No Risk,0.0,38.6,No Risk
81,QURAISH NAGAR,City S.P.Zone,12,False,0.0,7.2,0.0,No Risk,0.0,46.0,No Risk
81,QURAISH NAGAR,City S.P.Zone,1,False,0.0,30.0,0.0,No Risk,0.0,46.6,No Risk
82,PAHAR GANJ,Karolbagh,2,False,0.0,27.2,0.0,No Risk,0.0,49.2,No Risk
82,PAHAR GANJ,Karolbagh,3,False,0.0,36.2,0.0,No Risk,0.0,49.2,No Risk
82,PAHAR GANJ,Karolbagh,4,False,0.0,17.0,0.0,No Risk,0.0,48.8,No Risk
82,PAHAR GANJ,Karolbagh,5,False,0.0,21.3,0.0,No Risk,0.0,39.2,No Risk
82,PAHAR GANJ,Karolbagh,6,True,0.0,36.4,0.0,No Risk,0.0,40.2,No Risk
82,PAHAR GANJ,Karolbagh,7,True,0.010242665947089707,96.3,242.1,Low,0.01,25.2,Low
82,PAHAR GANJ,Karolbagh,8,True,0.8696717302389897,205.6,242.1,High,0.87,72.0,Moderate
82,PAHAR GANJ,Karolbagh,9,True,0.8232019260412109,190.8,242.1,High,0.82,70.0,Moderate
82,PAHAR GANJ,Karolbagh,10,False,0.8309977138431991,216.7,242.1,High,0.83,70.8,Moderate
82,PAHAR GANJ,Karolbagh,11,False,0.0,16.3,0.0,No Risk,0.0,38.6,No Risk
82,PAHAR GANJ,Karolbagh,12,False,0.0,13.3,0.0,No Risk,0.0,46.0,No Risk
82,PAHAR GANJ,Karolbagh,1,False,0.0,16.6,0.0,No Risk,0.0,46.6,No Risk
83,KAROL BAGH,Karolbagh,2,False,0.0,8.3,0.0,No Risk,0.0,49.2,No Risk
83,KAROL BAGH,Karolbagh,3,False,0.0,25.4,0.0,No Risk,0.0,49.2,No Risk
83,KAROL BAGH,Karolbagh,4,False,0.0,6.8,0.0,No Risk,0.0,48.8,No Risk
83,KAROL BAGH,Karolbagh,5,False,0.0,16.8,0.0,No Risk,0.0,39.2,No Risk
83,KAROL BAGH,Karolbagh,6,True,0.0,31.4,0.0,No Risk,0.0,40.2,No Risk
83,KAROL BAGH,Karolbagh,7,True,0.008797398192681452,100.0,130.1,Low,0.01,23.2,Low
83,KAROL BAGH,Karolbagh,8,True,0.19722033327020178,179.8,130.1,Low,0.2,55.6,Low
83,KAROL BAGH,Karolbagh,9,True,0.166653692661365,176.7,130.1,Low,0.17,56.8,Low
83,KAROL BAGH,Karolbagh,10,False,0.01938027365055691,91.8,130.1,Low,0.02,29.2,Low
83,KAROL BAGH,Karolbagh,11,False,0.0,30.5,0.0,No Risk,0.0,38.6,No Risk
83,KAROL BAGH,Karolbagh,12,False,0.0,31.2,0.0,No Risk,0.0,46.0,No Risk
83,KAROL BAGH,Karolbagh,1,False,0.0,18.9,0.0,No Risk,0.0,46.6,No Risk
84,DEV NAGAR,Karolbagh,2,False,0.0,37.7,0.0,No Risk,0.0,49.2,No Risk
84,DEV NAGAR,Karolbagh,3,False,0.0,11.8,0.0,No Risk,0.0,49.2,No Risk
84,DEV NAGAR,Karolbagh,4,False,0.0,31.8,0.0,No Risk,0.0,48.8,No Risk
84,DEV NAGAR,Karolbagh,5,False,0.0,5.8,0.0,No Risk,0.0,39.2,No Risk
84,DEV NAGAR,Karolbagh,6,True,0.0,18.1,0.0,No Risk,0.0,40.2,No Risk
84,DEV NAGAR,Karolbagh,7,True,0.0,68.8,205.6,No Risk,0.0,2.4,No Risk
84,DEV NAGAR,Karolbagh,8,True,0.0005,109.9,205.6,Low,0.0,6.8,Low
84,DEV NAGAR,Karolbagh,9,True,0.0,79.5,205.6,No Risk,0.0,3.4,No Risk
84,DEV NAGAR,Karolbagh,10,False,0.007276785714285714,113.5,205.6,Low,0.01,20.4,Low
84,DEV NAGAR,Karolbagh,11,False,0.0,19.6,0.0,No Risk,0.0,38.6,No Risk
84,DEV NAGAR,Karolbagh,12,False,0.0,15.5,0.0,No Risk,0.0,46.0,No Risk
84,DEV NAGAR,Karolbagh,1,False,0.0,28.0,0.0,No Risk,0.0,46.6,No Risk
85,WEST PATEL NAGAR,Karolbagh,2,False,0.0,27.1,0.0,No Risk,0.0,49.2,No Risk
85,WEST PATEL NAGAR,Karolbagh,3,False,0.0,6.8,0.0,No Risk,0.0,49.2,No Risk
85,WEST PATEL NAGAR,Karolbagh,4,False,0.0,15.3,0.0,No Risk,0.0,48.8,No Risk
85,WEST PATEL NAGAR,Karolbagh,5,False,0.0,37.2,0.0,No Risk,0.0,39.2,No Risk
85,WEST PATEL NAGAR,Karolbagh,6,True,0.0,11.0,0.0,No Risk,0.0,40.2,No Risk
85,WEST PATEL NAGAR,Karolbagh,7,True,0.15918787340110868,61.1,142.5,Low,0.16,55.2,Low
85,WEST PATEL NAGAR,Karolbagh,8,True,1.1882980388177007,125.4,142.5,High,1.19,88.0,High
